left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,name_yoga
152.67472529018718,182.9558261998539,120.8562615427253,132.72695395533765,274.9845618524845,68.38468039030067,234.00422589258673,238.40961468663,167.45140945791567,153.04565368277594,60.17141389413569,102.22741599806956,fish_pose
167.6567449056509,58.961831468143586,120.41234965679237,165.51334828431928,239.25937738136037,95.64051788520298,62.584982850358585,71.80858994993763,168.78725223487422,157.86320483188837,28.079685151839602,158.92500156566658,fish_pose
195.9759698067098,195.243327671425,183.60798097930206,185.95440352997088,188.58600626998486,174.43364931487935,122.81286494127424,166.92594220878337,221.69344930223997,237.40745403650055,229.94134991157722,210.00041361585212,warrior_1_pose
206.30035718239444,200.2229461903413,184.61706672831423,185.6784912850669,173.00766890655862,183.70604486923995,116.65249628156933,175.91258985040716,208.61425045443286,294.890762407183,138.46788997792206,271.7763958467526,warrior_1_pose
201.24744459358809,193.5039574089289,203.14426166662133,198.81065290768913,168.08878570339624,195.31845264919625,166.12163321150067,91.49088118727329,254.17142665275577,210.73109006174283,146.36067601954176,169.81739127361476,warrior_1_pose
210.4717092203245,197.07861845612567,192.97295259470545,181.70228481840184,183.10370002920013,176.1955199106901,174.7150369271708,91.92193885167184,202.23116876818753,204.03333514176668,148.5671876260304,179.88091028134505,warrior_1_pose
217.6108856364805,216.5141534440826,205.59687398691227,197.57196157807536,171.38811467235416,183.95713395810682,169.22924901933976,109.71251253714979,280.1535641474708,206.23132816587585,145.50377540355453,157.11091030129757,warrior_1_pose
202.3870413896051,201.05369060693042,194.1698612193881,193.32001389273972,141.55466194797728,211.1010313880039,160.3716482104037,89.51550592842295,218.57722607253461,208.7041555403934,143.40945634978914,173.99913155963566,warrior_1_pose
198.96334575330033,209.51728851200255,216.8931058923104,208.34664120636867,230.5209713795252,150.08785676875613,122.41069361065911,171.99409800958188,223.94243588584365,293.39619211377544,198.17774372510408,235.54389852731748,warrior_1_pose
199.12034483999187,203.10187942296741,192.38188930415777,187.12708702214056,152.56109622638243,207.3280255761072,178.20978391076704,111.44948959327395,246.7988561649838,206.964572103831,149.5425042413177,161.36787153709946,warrior_1_pose
196.19437029869272,202.59477740009297,193.25980188466826,183.70541359226388,167.2880752374588,192.34658090257693,168.33780174680334,95.89736143558596,230.64308762774004,209.4887858308153,146.12069592635794,162.16505890467926,warrior_1_pose
192.64368546854172,207.9901899761424,190.32408930505525,185.0998160817559,175.67296740858745,180.16703025792873,184.09132093429403,92.35466069716426,236.92313526973874,208.98945826887586,158.61042045765544,170.55926949229533,warrior_1_pose
183.5761343301158,232.8554098977224,190.29544501014058,197.3370476800975,185.07258160608467,177.80200925754795,85.52063895336751,159.82879375538707,199.21912811948158,277.83385270771663,348.97975422055663,39.80606690537499,warrior_1_pose
202.35697180221294,172.43680304211438,191.85614327287348,194.77462882981462,208.10348403630118,352.1895678685778,177.1281937826957,106.74379550841554,230.60430778473236,199.55097549580336,144.26911601881676,161.15819809652453,warrior_1_pose
199.2005472569222,204.19272472117694,179.69113502671502,177.57244060998136,181.01131425575664,174.71834155591236,173.661606599271,100.95178575116948,285.10387105042594,210.8582919847745,153.20294579944257,160.82115855674203,warrior_1_pose
203.4278899891116,210.22123895660775,200.16881144737258,205.3389108134221,154.9735151683991,197.50145737699492,111.78313253236013,176.1465285432646,198.30397574796865,222.26575508825468,187.9043012245576,214.5494684201793,warrior_1_pose
199.61749527715054,208.8967498035636,198.924990718627,199.53954043575138,182.64039466783748,169.35925295994645,165.25241510130996,104.30914579132023,221.4551104672738,198.19309646122707,158.3471628032982,160.63566588060309,warrior_1_pose
206.64999295088552,203.28335289894974,185.6431007456103,181.76451576427093,182.47776750668305,175.40326729191727,172.78774485869386,124.1424832661502,261.3961148608702,206.17723166982998,146.05881489928484,161.9327024629977,warrior_1_pose
193.05265809519403,153.5822137070367,188.3655600541483,163.5462859678378,49.14180103936082,44.5614758167837,167.20288737285824,177.42043520926285,201.4934705415051,194.56809014682833,148.12824715019354,148.37146477260512,wide-angle_seated_forward_bend_pose
175.38768742587567,167.77425363556327,166.43009195400325,164.2891408280912,144.37243287558323,193.5052325266424,217.95315144625226,191.8428520415469,195.59830237801359,161.48294772787256,191.93430865233998,152.16456150746197,wide-angle_seated_forward_bend_pose
224.595037399887,145.30938694911546,220.71067626751554,147.85108333147502,20.146790932198513,23.387771467851298,294.3488169613351,91.87635910761882,157.2849473454672,192.4783652985424,139.68280118668312,123.90861085169946,wide-angle_seated_forward_bend_pose
293.49870154148704,106.53762220496864,190.52841361152596,160.6863215116207,16.247734253017367,14.02623302499025,152.1316730490499,353.9007511056529,47.151759833599826,311.01673471690583,294.61018523361815,124.0509040089793,wide-angle_seated_forward_bend_pose
204.04537547261245,154.1734927748979,202.34541385587636,170.11969922095162,32.53171198132141,41.41031172831751,208.22049353265132,187.3003264240603,168.26486454459973,186.8241475343309,91.35099958965527,103.68690993588012,wide-angle_seated_forward_bend_pose
209.4308830621865,166.98702489631498,192.86550032515612,168.92682200782343,28.12146839108671,33.035715914767586,170.75688894540133,181.87510694252921,139.53108651229022,210.46108228367194,162.76876876942185,174.3428228883403,wide-angle_seated_forward_bend_pose
190.30351988814945,167.87512989416643,187.59413367950273,173.29485052549313,19.315627837312142,22.435334633510337,251.0971182649751,99.29401815402206,172.23335170577397,182.0050942630641,146.16230046969784,161.57989606396228,wide-angle_seated_forward_bend_pose
181.1826481076845,183.05191194364423,178.42768645913281,189.33327314266234,85.18487512086439,77.4433880469365,169.18629034559285,176.48995354363373,93.81615216683838,269.4407806351943,164.75065227253066,174.45952773051079,wide-angle_seated_forward_bend_pose
223.01414514370686,124.53108032920312,244.45210964807805,132.0521013706874,30.82000220901889,21.89247372309301,173.7952041402502,188.07823449693552,147.20464549963293,262.37974189946794,171.80430220272066,164.1002083732095,wide-angle_seated_forward_bend_pose
212.46870481829941,157.2888023383679,220.2620598366136,144.53229668888815,3.5506811384124637,37.26585267374292,192.64197596347893,116.71747603399645,77.86276612101027,20.602584590228247,148.29016347291775,99.00356840928416,wide-angle_seated_forward_bend_pose
231.57415612385944,142.76106819939466,229.59064257383514,128.03751713699998,23.492857539882824,25.147989469737112,91.93555761316759,44.83681622605538,358.6310929286098,293.139195419055,206.58599928002158,59.79947841507953,wide-angle_seated_forward_bend_pose
215.2361303533798,225.4856751349516,291.6390361457796,182.20531778303382,47.15717379910261,116.10664632619051,181.8897601603915,133.312740735893,151.36375971352152,214.2251519829473,183.21370351091747,199.3889453130965,wide-angle_seated_forward_bend_pose
224.7477231659849,138.93300381631818,273.98723635043484,7.075039901001366,350.02948734026785,338.31924545224916,170.23824052586892,174.29301309952308,180.67907211727427,201.07225696278434,86.12608284493903,82.61841118596539,wide-angle_seated_forward_bend_pose
219.13680372968892,135.98538984912776,246.6834241645844,177.0278941587835,288.75847495070104,324.17120705590963,170.21619845604368,97.5051786584489,197.0689463458541,202.1054399254811,152.09530398800806,36.343749951135074,wide-angle_seated_forward_bend_pose
164.6447551429892,216.0193089415384,115.08589594900403,127.09582784953375,271.60475846447576,275.12632744984217,217.24062970120997,213.29268945751687,186.16584042335668,197.22866889453255,202.78379756207266,219.59837525090234,wide-angle_seated_forward_bend_pose
199.2799334684393,163.52555345706537,182.29769902684112,181.37682728925478,8.71890539941762,14.84235330145914,185.97227941370005,342.9403514945717,136.09756578824746,58.35326921887637,159.71664463341878,155.48577233265829,wide-angle_seated_forward_bend_pose
201.56191390471355,210.6748459647621,185.71361716659285,189.213759061509,207.57865560518675,149.42217836127764,183.28610908299078,180.92860873967408,262.69027587237497,249.71042149553358,124.8642670178902,56.049578851543444,downward-facing_dog_pose
218.85088165519923,209.0581973585841,203.35434552750823,199.6509459060146,205.09588732988675,157.2182647604349,178.59981058278203,179.21835484987272,264.1854433230439,264.0696710348508,92.6124026598738,86.79000703555039,downward-facing_dog_pose
197.9242194799155,203.73428160655507,214.93641993230472,208.5670338557542,193.09609909533066,168.07802572281818,190.9852619482442,198.23901741959878,248.57264412463522,242.91265145984804,118.08195700488908,59.22759089351173,downward-facing_dog_pose
213.2471340815554,213.95621422771512,195.82324641952172,197.73766998958422,195.08643131552444,162.85229163110716,173.28513502428294,166.05747058504116,214.98497681280108,224.21627333507627,18.970051682374216,162.700201362373,downward-facing_dog_pose
176.488415684248,177.97535080258248,189.72490533866215,177.50004092190477,12.635574768743458,309.04025340034036,195.93417580272057,183.54431951451755,191.53633042923005,176.2892727919517,142.76608899654232,48.89576962462007,downward-facing_dog_pose
209.20714910231396,196.2784568551343,194.07311989510373,192.69911039305504,179.86590653775812,184.02866941722803,172.88482897083057,174.02441613408294,253.36691059651716,237.70954328108834,6.046710375994842,173.2172458476928,downward-facing_dog_pose
228.97581871847683,219.68291278032643,188.3141045249661,178.6285446164203,186.5575639275773,178.3975823421527,169.4869762766541,176.90915200056907,239.80380390601192,241.33335055616607,94.85300691589198,80.63325500509912,downward-facing_dog_pose
183.9744197881049,185.1796505971258,159.4067084114988,154.06171151405357,84.25611709014281,301.83088290597146,153.31943002611783,183.32047926161962,178.2413360651413,198.15965006087174,125.04283601191199,5.505562592815289,downward-facing_dog_pose
225.92370531862537,204.75546179180506,189.6480455134702,188.14282062133933,189.81338904347578,171.75959053143345,176.8167014987671,176.30415874239048,241.09412170267603,240.23440504456238,81.50321223591233,98.21774185615058,downward-facing_dog_pose
226.51089387629543,214.44609079360058,193.08817826418314,195.79288501127382,199.38388222769345,162.9575493907896,184.58306748701065,178.98885477509873,260.0199434664073,246.71411630800756,177.53540038784456,4.190096444125421,downward-facing_dog_pose
204.07630729246867,217.25597033211486,204.39485654340373,204.25209673020717,175.99090333454376,178.43538458641353,181.7108719405118,180.5511261762268,236.91743091255304,230.16952710221398,152.62407131495794,25.689671818476743,downward-facing_dog_pose
208.36144440705252,213.6432244358655,188.49709299739874,178.42641109387623,172.7681284381427,193.65410754362895,181.93208595260813,182.25453000624333,261.64520478521985,254.36561634959116,151.70401176855364,28.902248172530836,downward-facing_dog_pose
210.64741012432142,199.6252237385729,197.22184621368734,190.02760039416896,183.78534224198552,176.03783455008443,176.17594770564068,176.4023507359716,243.5456044058701,239.76520844012498,45.207461609428805,134.30426085207245,downward-facing_dog_pose
207.45907189118796,209.48770991884737,195.95928868741976,204.98967764367612,190.62698561994875,167.30169390101173,178.5091529038065,177.97457694956574,238.1055250697565,238.15421158149974,33.741117824830795,145.8520435357931,downward-facing_dog_pose
168.62370871576576,222.78037095190749,177.52630718663968,175.78132213054965,128.0756596647896,83.5828355426378,171.9626943084463,175.92133559856126,158.29854129820458,189.33757773775048,80.36469496781991,88.3706928362306,side_plank_pose
176.00453491462295,217.04443269069623,169.9273334491571,180.14014434738263,88.74102804483523,105.59650400758267,171.05851156507055,175.02110009651625,122.26721369957846,169.6056554299131,186.62303395723129,134.74191344601056,side_plank_pose
157.81788657556973,234.30180141538813,175.94882177397034,175.18505614368706,89.17733475345752,105.39268958237022,179.08196805594713,183.11522332746327,120.74247931490618,175.42560866172025,195.0341009927673,129.53724743237717,side_plank_pose
169.7558863500034,202.14138680922767,183.83117182497975,182.4778620360868,117.74060652261163,66.25097924470869,176.9668226689621,179.23692175878307,174.38937713128047,186.83263239086097,88.06630957949142,82.1516612981378,side_plank_pose
167.6587769512603,196.25165064464943,172.42525014792292,169.50172583004334,113.33330784265632,84.66603152222447,180.04079797470018,179.06570416965147,195.85849615341604,195.27514032257858,91.83074339015499,80.89879502558968,side_plank_pose
236.31585088938337,190.5356268342255,185.79907828599886,172.44155213821267,239.49389305453795,276.56194393749314,189.65734631303565,171.07354744668658,226.17841520533605,103.38412181833675,218.1522874142148,172.45987724937345,side_plank_pose
178.8886666999209,233.05498213311762,172.52832659426898,178.17825218491512,88.00830919362443,114.51525271665622,174.57720023708623,176.4221795730893,127.812316545356,162.03911486282976,190.36279957253703,138.79007883249162,side_plank_pose
179.91901261187,230.79567903926863,174.38782337493086,186.06447424069955,123.13798093325472,76.05238552707957,170.98114893902326,172.10200238025678,163.00451132905042,167.2092649982747,64.37939268651607,105.1560600090884,side_plank_pose
173.84627111293113,250.82604634759647,177.88367507334877,185.54474847591067,132.75625492641507,75.65951208174567,179.3672186130193,169.73655351869138,178.48372865222402,184.03417105095798,72.32138805529382,100.71096576139543,side_plank_pose
235.00389410286138,350.52130929749165,173.2247830187098,173.5957641734519,261.7887916506339,238.5874021922353,56.20746580796698,181.68225584486612,173.72593022648758,172.2430495004269,170.8562273551679,266.89966548628803,side_plank_pose
181.31672159940257,229.4772361748017,166.68007139576576,200.80417767402332,88.89612512241933,88.91818312573561,174.83747690713588,177.33237093735758,134.07333465097994,211.0834895540198,174.9923644949267,133.3109229695598,side_plank_pose
177.0359453764547,219.65437025961936,166.6886911821438,190.94346954435002,110.14861776702669,83.16743161399498,174.8376647964912,170.50376250419137,174.11728064809012,183.6183234487226,65.99331435085341,100.82873503440524,side_plank_pose
164.26675792723287,247.95954959548806,175.68796165891905,193.17416193689434,116.38913196819973,78.89540472553551,176.7292080481867,173.2654142531465,175.69318986538192,208.09446574774265,81.51154219572831,90.34197031284248,side_plank_pose
231.8725317321062,166.3210546305341,201.27583979948585,171.59379126974758,270.9765170107517,229.402072906586,164.43490295900395,162.00551319337129,163.84774414801524,187.84737705307802,210.05102907042092,1.5858769886376824,side_plank_pose
204.4514397804875,197.7923723319134,185.34275100575084,186.66502172245401,210.93815006375203,144.38776316951717,96.22300305121536,101.91074087446687,242.5036487346175,239.66125755925174,96.88137803911519,80.17678187393184,chair_pose
191.99314236555867,208.96510144262913,188.93381033980097,193.3627236650782,183.58606389435448,176.61954605082542,68.40805339552519,74.1986918868835,225.83869725177084,229.61043907020237,21.43078934365957,157.49418905497768,chair_pose
253.9558442772465,237.84348807767904,198.63958801787945,191.9284530728723,200.60845336756174,153.87817617862072,64.71951432367591,74.04319930628674,225.1342847279997,220.17614713766596,38.72730408835929,139.9289709017364,chair_pose
234.088868260259,209.85437631560148,192.16737301046916,207.01861704051217,190.63830978493115,159.81556142836092,55.69005949713564,58.230721658621384,216.3792891918784,208.84825186749563,194.0282461500066,347.4334185423314,chair_pose
171.03725747172308,191.26722453981554,89.9143447678263,195.26925488522122,60.050414910586255,355.60910320310563,174.52540189858084,141.6287753170527,204.28334765585495,75.02032052384543,111.13248568874039,71.43489069862346,chair_pose
208.2939580315943,211.59836471210042,209.02270984692805,208.1977910549166,172.2050875931043,186.01882561283585,75.12047609052645,79.6143744198455,244.96841546589206,237.23632408273042,114.45397517751437,65.01481422873431,chair_pose
197.16813765071322,191.98959062882932,181.3697586602404,182.86629098961984,180.73689833967398,178.84720626854642,59.0607442480803,64.16311275564382,220.70925427820032,214.32036791081686,54.12245153120563,124.0425795960779,chair_pose
214.7281625756363,212.32117066256293,192.53679612432768,189.88501979747068,184.29672036184905,176.7069231950173,75.0871683757521,79.17846177835985,221.15231854282075,217.46864231949093,23.5321980648431,156.09361301266293,chair_pose
204.0072995915375,199.69606671928113,191.30980962565835,192.07872236865,169.8601367456186,193.06362082849466,85.58634190652215,98.85334343668487,221.526556963551,197.20151732584318,205.007849100641,325.95898111362254,chair_pose
201.52680174869803,198.76023754690826,179.80950083545275,176.4967196235772,179.7477895869239,181.84762481771432,119.19877782900068,123.70181305622117,232.4042034826068,230.31064241328718,78.75897316379485,99.43381129363543,chair_pose
198.7329706686831,198.6828081763865,191.47822236627476,192.98701225738262,216.30755253424275,140.62018362020717,42.45964395354765,46.40092849518574,216.14857271819056,204.516857106611,40.10115732959832,138.32239273657308,chair_pose
189.35099771062707,194.29316715266143,197.24011626977514,195.04947281235852,179.5159357347145,176.33155139581154,73.44164761269722,77.9481717770658,222.93803416706552,221.1974509989807,120.15853909309882,59.13011027802633,chair_pose
232.5150852608802,235.68363371179606,199.6086811975041,184.44559564808992,175.8954126782417,187.36863313990568,75.07115360420941,84.91054516027559,227.82036933204964,223.03970113011852,98.66117591750634,80.41069278485342,chair_pose
200.9635428526406,197.38228958830547,190.25049290882995,187.10019056128021,188.75382851654308,169.91735395021115,54.196057598029064,58.934913619855486,222.97909858685716,221.05034417211223,177.02049188083058,2.1713494818397683,chair_pose
159.87991709345098,195.716912050115,83.97545857414443,276.7187648243931,79.27864470778322,84.90270088560611,246.787335456418,107.17156107536348,165.93367657001957,201.5235712490416,157.86931038522897,161.50084993892165,goddess_pose
151.7090209546977,200.29593586301206,101.41119613458716,270.36804788358154,94.2990935820004,94.9204360605404,238.55284368806608,116.42681011706081,166.72102215351606,198.25676673108916,164.86776542736274,163.6059486897602,goddess_pose
155.72849074519237,216.1300901731741,142.51371616386407,207.3958527881416,145.30929342162412,151.49030451068285,269.68371861753957,83.11982160011885,181.74784622679144,187.9717810680833,178.15187743253543,174.39059883529256,goddess_pose
165.1123355671357,190.55966429881755,77.5311098932901,288.2892754326853,71.50119692719387,67.2683582170421,263.5587604482507,101.712846082136,161.13379896958637,203.1649743239617,176.6891216306813,169.3540608888031,goddess_pose
194.69343506004574,153.456547966815,254.1329295985088,120.28565445780006,257.98210045805035,249.72713007419426,107.38744467959032,246.7590805842805,202.83364586925273,156.665802313632,182.9538253209962,184.73247807984853,goddess_pose
155.17209778244455,197.98315295165352,77.75350378976155,283.3376808892864,82.00407807571031,81.61517241658066,246.34425945311114,119.3374126830072,187.69180119530083,188.38112089601108,146.34686681618857,143.68992755758083,goddess_pose
159.95003562950606,194.60709384423188,97.83946166239963,267.60855569665466,89.33964380798413,96.28755713705972,252.1459429231545,104.67117841078523,170.30769982828187,195.91371676218196,167.48741294260137,167.45331883248755,goddess_pose
154.1582418526005,196.80063066339122,77.51935295656341,281.84564912610995,85.39905049900445,90.17132152328395,258.9823460980342,98.00905242621249,163.75792668280226,202.77254407672288,164.0289645021801,163.0546178512441,goddess_pose
186.84925292542297,166.24008761468681,277.0630627136017,98.56798886428136,293.9574437807398,288.92369524788455,122.73022699272781,235.56577168104872,172.45534845042155,190.94446901570208,205.74934826997358,206.54617247840702,goddess_pose
165.07636243996686,191.7441640916724,99.07440199609604,255.9612463155013,93.38865368356798,95.70371069966353,256.9806538310612,94.04753329629416,175.48318587439647,210.6052947713684,165.44232299093468,162.93522010167536,goddess_pose
195.47497894715312,165.8679985579246,260.8824773563052,97.85717739458335,276.2180319714198,273.32336031126414,114.54870295569162,251.17166749511085,224.8934918883722,131.7439812535721,201.7229550317662,194.74774190774417,goddess_pose
163.3869998795793,195.94998075413113,94.92885535493912,256.69941106175713,87.6126544585181,87.58823360422501,257.59687323869343,104.0251217545962,155.46776449582896,207.3384542828593,167.60239482891993,161.0675643365448,goddess_pose
170.06276326372088,183.6328137856346,101.3347865419073,259.07210449357456,111.0455441541016,114.73297397818516,254.02788691849847,115.89957382075248,184.45003592079388,187.13903104770947,166.13436343971017,160.18154227178653,goddess_pose
193.46897199728662,158.9990545536998,271.5683912461351,77.76188540906487,272.05510549273265,273.02743861435954,90.530424788835,272.83224051534376,217.1475249457207,136.30303857873736,183.47397022275737,179.07937686934517,goddess_pose
155.3477234883913,198.15142489402606,93.38860580922824,268.2637143245933,91.40764409805736,98.1495196326718,252.0032506058018,104.76712671554588,164.56622534340573,202.53955558359715,163.6896402354025,163.64478978780716,goddess_pose
193.21853330723744,190.63609603057648,198.56424960366436,195.15655187944557,197.95528002292392,151.64053971462195,130.27558078204686,81.00104616650322,174.6155992953475,198.96442693065615,150.93385193026057,169.05150314207148,low_lunge_pose
217.7492899590895,241.53357151728443,211.69597468774887,207.01471608965156,156.57619918646108,196.12502418344909,117.38144997315531,128.96858615694194,158.6061578358242,126.40201614539448,46.16761641634999,224.6653144120505,low_lunge_pose
190.13657960244154,186.67677478533315,186.5163773786045,185.00972333167175,196.45009605709205,162.65212523620565,130.35622461959358,79.44576085482612,187.0185899067342,196.63106780180013,160.51093893715347,174.1300415271578,low_lunge_pose
218.20134138541022,223.44472289536657,218.33802150777234,209.89806662077305,328.9540652732723,32.93674293069226,69.29833948323403,150.7876266940123,197.19013428215308,177.72649632539148,162.57743572174402,206.98251988545627,low_lunge_pose
205.30376091418663,194.10932496400864,241.46386560668083,194.979021320625,340.0778127591957,357.4578081941377,110.8625690474786,65.90914331190962,186.50151727414595,190.05474913828243,138.08253243678425,187.09798778193868,low_lunge_pose
200.96224571809012,203.20451249770497,210.89647272846616,211.18794090670198,334.46492726164274,6.326905165935265,120.92268935093279,73.93677065855213,172.53672573162754,189.70646111711162,149.8856143288518,175.5019446381658,low_lunge_pose
222.95970766900606,218.3148334850546,215.27340248002423,201.2402796868694,314.03206569387225,33.997277745622654,131.0607795740954,58.33556863075223,158.15485345479843,192.1879222892561,158.20414622685865,186.42656307883598,low_lunge_pose
204.59891033033378,198.8332910653766,205.69239447344316,209.74855654751843,1.952398742278319,20.840930857519936,138.5361526275435,67.2132893914632,223.30827264869606,200.05651735935422,49.93368529859888,178.28938055737058,low_lunge_pose
225.7638484883208,214.04491202273684,231.5872641783618,214.43724607484702,352.54190514836404,5.850434364807221,121.39313010238642,103.50772027104678,228.28702769557898,201.8702170336738,84.54201936285688,104.7322620854483,low_lunge_pose
178.92764352581534,197.66022243654044,194.47136952865512,207.85601787526159,39.22402482515432,184.36309107613513,86.57805811615069,136.62165789125672,192.2051139831272,167.01036383485257,0.8221541580020617,30.259305481780245,low_lunge_pose
193.95791565421882,192.2391736045462,180.20520065223073,184.87714275655406,197.42198437128695,167.20984595353323,87.02506823885456,111.53106964727482,205.49197099876957,181.02091215855293,190.38610509420798,222.09495519816957,low_lunge_pose
232.5249151922124,223.28019096324599,223.54386900793986,215.6022522420416,154.97414279373953,197.77132375281573,111.67776889006407,65.00338052526247,216.89959498179238,191.2968304656717,165.0296445562557,178.27463372654847,low_lunge_pose
182.59205338287362,198.00963074861187,187.67932495612115,203.9190147328912,139.48587059930375,206.33135093958919,139.2074405498812,65.31505356928945,205.88542421522916,179.4449387257841,169.00270491354306,183.2073960862543,low_lunge_pose
201.95560285574248,168.2982478433704,186.5332165543685,213.20405910122545,194.45624422468035,202.2900556742649,138.38748152942347,83.2394541533716,158.30876371548695,200.43296514576656,160.2169841582359,173.87426655180016,low_lunge_pose
132.20227639442746,160.67734955718907,175.88073335186587,67.77916803787262,81.66473883395594,44.14230533675896,127.87773692722789,80.49795147732004,193.7442918573411,211.70783668763505,153.08428905883468,178.67409534316315,low_lunge_pose
197.59924959705478,194.71415079890048,278.3717048019819,256.404972342849,172.39209095597954,216.13817389672468,63.33093357816074,192.0777817490718,143.78664698466108,240.34488887393888,161.55725369623764,158.71695323297953,lord_of_the_dance_pose
179.10564869342917,188.73660880814833,167.370156214884,198.37660016941342,65.24191907320177,158.58781166218048,97.38054395446136,176.36453033444414,157.95439261031842,221.6884990216923,150.04025245010774,130.44226250829362,lord_of_the_dance_pose
198.84408758691484,195.28558474514932,259.97353665061286,250.97675210231574,132.3836549422101,222.9330004682901,76.03095771102278,185.71812275350564,158.48057262457783,245.19844928907665,144.8684488878901,145.64173134247739,lord_of_the_dance_pose
171.34673619881212,202.56684542527458,185.33885267951104,227.046321401465,57.320441815928426,167.38822040781037,94.79035455099768,213.10843235216856,163.81262256651283,247.7318831588256,151.95218834982273,112.44347428622946,lord_of_the_dance_pose
